MAC age-time            : 300 seconds
Number of MAC addresses : 149

MAC Address          VLAN     Type                      Port      
14:02:ec:da:bd:10    7        dynamic                   lag255     
14:02:ec:da:d4:38    7        dynamic                   lag255     
14:02:ec:da:d4:68    7        dynamic                   lag255     
14:02:ec:da:d4:f8    7        dynamic                   lag255     
44:5b:ed:83:f0:80    7        dynamic                   lag256     
54:80:28:ff:07:00    7        dynamic                   lag255     
54:80:28:ff:a8:00    7        dynamic                   lag255     
88:3a:30:a9:69:80    7        dynamic                   lag255     
88:3a:30:a9:89:80    7        dynamic                   lag255     
00:40:a6:84:d9:06    2000     dynamic                   lag5       
00:40:a6:84:d9:05    2000     dynamic                   lag5       
00:40:a6:84:d8:94    2000     dynamic                   lag6       
00:40:a6:84:d8:93    2000     dynamic                   lag6       
00:40:a6:84:d5:fa    2000     dynamic                   lag6       
00:40:a6:84:d5:f9    2000     dynamic                   lag6       
00:40:a6:84:d5:cd    2000     dynamic                   lag6       
00:40:a6:84:d5:cc    2000     dynamic                   lag6       
00:40:a6:83:3a:44    2000     dynamic                   lag6       
00:40:a6:83:3b:96    2000     dynamic                   lag6       
00:40:a6:83:50:76    2000     dynamic                   lag6       
00:40:a6:83:50:77    2000     dynamic                   lag6       
00:40:a6:83:8b:1a    2000     dynamic                   lag6       
00:40:a6:83:8b:1b    2000     dynamic                   lag6       
00:40:a6:84:d9:1d    2000     dynamic                   lag6       
00:40:a6:84:d9:1e    2000     dynamic                   lag6       
00:40:a6:84:db:75    2000     dynamic                   lag5       
00:40:a6:84:db:76    2000     dynamic                   lag5       
00:40:a6:96:9e:d0    2000     dynamic                   lag6       
00:40:a6:96:9e:d1    2000     dynamic                   lag6       
00:40:a6:96:9e:d6    2000     dynamic                   lag6       
00:40:a6:96:9e:d7    2000     dynamic                   lag6       
00:40:a6:96:9e:dc    2000     dynamic                   lag6       
00:40:a6:96:9e:dd    2000     dynamic                   lag6       
00:40:a6:96:9f:3c    2000     dynamic                   lag6       
00:40:a6:96:9f:3d    2000     dynamic                   lag6       
00:40:a6:96:9f:56    2000     dynamic                   lag6       
00:40:a6:96:9f:57    2000     dynamic                   lag6       
00:40:a6:96:9f:aa    2000     dynamic                   lag6       
00:40:a6:96:9f:ab    2000     dynamic                   lag6       
44:5b:ed:83:f0:80    2000     dynamic                   lag256     
02:03:e8:06:67:00    3000     dynamic                   lag7       
02:03:e8:06:65:00    3000     dynamic                   lag7       
02:03:e8:06:63:00    3000     dynamic                   lag7       
02:03:e8:06:61:00    3000     dynamic                   lag7       
02:03:e8:06:00:00    3000     dynamic                   lag7       
02:03:e8:05:67:00    3000     dynamic                   lag6       
02:03:e8:05:65:00    3000     dynamic                   lag6       
02:03:e8:05:63:00    3000     dynamic                   lag6       
02:03:e8:05:61:00    3000     dynamic                   lag6       
02:03:e8:05:37:10    3000     dynamic                   lag6       
02:03:e8:05:37:00    3000     dynamic                   lag6       
02:03:e8:05:36:10    3000     dynamic                   lag6       
02:03:e8:05:36:00    3000     dynamic                   lag6       
02:03:e8:05:35:10    3000     dynamic                   lag6       
02:03:e8:05:35:00    3000     dynamic                   lag6       
02:03:e8:05:34:00    3000     dynamic                   lag6       
02:03:e8:05:33:00    3000     dynamic                   lag6       
02:03:e8:05:32:00    3000     dynamic                   lag6       
02:03:e8:05:31:00    3000     dynamic                   lag6       
02:03:e8:05:30:00    3000     dynamic                   lag6       
02:03:e8:05:00:00    3000     dynamic                   lag6       
02:03:e8:04:67:00    3000     dynamic                   lag5       
02:03:e8:04:65:00    3000     dynamic                   lag5       
02:03:e8:04:63:00    3000     dynamic                   lag5       
02:03:e8:04:61:00    3000     dynamic                   lag5       
02:03:e8:04:30:10    3000     dynamic                   lag5       
02:03:e8:04:30:00    3000     dynamic                   lag5       
02:03:e8:04:00:00    3000     dynamic                   lag5       
02:03:e8:03:00:00    3000     dynamic                   lag4       
02:03:e8:02:00:00    3000     dynamic                   lag3       
02:03:e8:01:00:00    3000     dynamic                   lag2       
02:03:e8:00:00:00    3000     dynamic                   lag1       
00:40:a6:82:fb:9b    3000     dynamic                   1/1/48     
02:03:e8:07:00:00    3000     dynamic                   lag8       
02:03:e8:07:61:00    3000     dynamic                   lag8       
02:03:e8:07:63:00    3000     dynamic                   lag8       
02:03:e8:07:65:00    3000     dynamic                   lag8       
02:03:e8:07:67:00    3000     dynamic                   lag8       
02:15:96:50:04:16    3000     dynamic                   lag256     
44:5b:ed:83:f0:80    3000     dynamic                   lag256     
